SK_ID_CURR,TARGET
280612,0.40458429957528785
280625,0.1924516141333166
280631,0.2648140617805211
280650,0.4339351552251347
280653,0.8980377054247924
280657,0.2416535472814754
280669,0.1342042013182687
280675,0.1929723216369003
280679,0.5450603548770208
280685,0.07128281274530092
280691,0.19471018881604596
280693,0.12448921084095003
280706,0.44611372228438884
280714,0.1512009102272116
280719,0.7907155835984473
280724,0.40547951678870914
280725,0.11367262154190287
280737,0.2441155846969984
280738,0.5255753934421039
280744,0.06609689024179753
280746,0.6981467743716372
280760,0.6689986381389549
280772,0.5429889956249232
280777,0.3489929166905425
280784,0.18027343677610758
280785,0.4382350335180668
280791,0.3373024889666538
280793,0.09749176844689206
280794,0.11871179379275257
280800,0.3704354207972001
280805,0.3511337424057475
280806,0.2043416879314616
280815,0.7525245457601342
280823,0.07735559299334321
280831,0.27316087764006325
280832,0.15253012971860808
280841,0.2829507399159144
280845,0.3420576704442652
280846,0.19725428107871382
280854,0.10254653613244574
280857,0.050216091577486036
280861,0.17073075063005863
280862,0.5460915528723713
280867,0.42321504024710227
280877,0.3985738629318164
280879,0.38109321574424504
280890,0.26189307654176375
280891,0.5484304747244597
280903,0.8433867655061751
280916,0.21626456123550872
280929,0.14101327992299265
280934,0.6439263763189172
280941,0.7423460077824646
280947,0.23346993632344493
280962,0.353035586974387
280963,0.6517541824565211
280966,0.3844070241123197
280967,0.16702226056288216
280971,0.8651079635530998
281005,0.2598375194339788
281007,0.5700792803633374
281008,0.13956661181635807
281009,0.19639184421930495
281016,0.10626640680373338
281024,0.6292289783440668
281039,0.5611607585147282
281045,0.028318845962418345
281054,0.6757331237867849
281055,0.5222733886394672
281056,0.4060125527540049
281068,0.41547464891515556
281092,0.39158179236598867
281094,0.10086899049779072
281118,0.8456433287975816
281133,0.1881368114091405
281137,0.14318660021986718
281164,0.5755713843756154
281176,0.067630702162866
281177,0.27551749586506064
281184,0.47839949329851555
281187,0.5194208245321443
281192,0.2586576478017362
281195,0.5927432938816671
281220,0.25699280732914437
281222,0.36801771871438144
281227,0.2231839763843033
281234,0.24624581211605584
281251,0.15723814942994185
281278,0.15559380576392023
281298,0.6637509533055252
281303,0.7212442812284667
281306,0.7273245431107725
281314,0.19559410690396975
281320,0.16938223882188133
281322,0.19198754026471146
281337,0.33265401960721985
281347,0.7959729611881425
281357,0.20102721360730733
281362,0.3363650353311175
281365,0.34068582641558764
281366,0.21636719923292771
281367,0.32373084639200383
281373,0.20389208407660372
281376,0.24589671164058902
281400,0.5903794775804685
281417,0.08601026343206447
281420,0.0669316214916241
281422,0.46528502829816787
281435,0.27155342687673817
281439,0.15512151586626013
281448,0.33970562391467735
281451,0.4875138482425673
281453,0.08485335010678154
281482,0.14750657897110933
281494,0.30695645247212416
281514,0.27213341378177575
281515,0.23674868254953174
281542,0.5825035526985876
281556,0.5795518081635217
281568,0.3638613214525012
281592,0.23745392609897434
281593,0.05917328322148806
281607,0.6832058283865183
281613,0.21565694811332783
281618,0.800295035783488
281620,0.5553646728918319
281628,0.7163069918114251
281629,0.2501571107895598
281633,0.2791952042811974
281634,0.10718820433301919
281642,0.23789601840991326
281643,0.1630046596258919
281653,0.54552065369399
281661,0.0894412888825428
281671,0.28824887051926923
281675,0.36346728006560564
281684,0.14098773927861555
281692,0.5498149335106833
281697,0.09795459952306469
281730,0.35277130732030376
281731,0.5201594066685087
281734,0.3382065947515365
281737,0.21490006537754386
281750,0.7354930988008055
281752,0.3558392242954147
281764,0.4009068414072233
281782,0.31409274096784406
281791,0.11383630247264623
281793,0.4616254769204832
281795,0.3406963641387823
281824,0.30769474309905803
281831,0.4709332850109042
281845,0.19535221353600138
281848,0.13002092215079103
281854,0.3356648285108986
281855,0.277459449705738
281867,0.47158417592622587
281873,0.15397865396845603
281875,0.14762127057499902
281876,0.7610096834056937
281881,0.05042913952783337
281905,0.17101940747000663
281906,0.6959385980400846
281907,0.17999521102637878
281914,0.5991209868499627
281929,0.13466164213318374
281936,0.7751374744378456
281938,0.07005056767467355
281940,0.21542077108740224
281941,0.2955841734510959
281950,0.13929330146867544
281954,0.1255125212264967
281955,0.36398596196135574
281956,0.40314602974580216
281957,0.11183315734263855
281968,0.6119205155295814
281972,0.620454323727113
281974,0.4144114802671353
281987,0.13281144954626767
281996,0.7004442405969123
281998,0.12844475248596282
282002,0.18464276652595835
282004,0.2957098418890751
282005,0.16057878316703586
282020,0.5635955413778234
282021,0.4376820356754305
282041,0.5026672160183473
282045,0.45663988691587915
282046,0.11640646860241828
282048,0.41168359798143583
282056,0.6023699355735995
282063,0.24444486790382194
282068,0.4557299503713799
282072,0.4249687582513534
282100,0.4488946958925031
282104,0.3904630956856673
282105,0.28792556564072813
282106,0.16027375798534615
282108,0.2102307476355158
282114,0.6287645986412106
282132,0.37666690246527973
282133,0.1670795329359969
282136,0.36232225797226797
282145,0.8111570066807038
282146,0.737748822262431
282150,0.4836773805471542
282151,0.3031274341573424
282152,0.5798092797734973
282157,0.7990725214735088
282165,0.22122189943469245
282167,0.09309395121476186
282178,0.16323834494164832
282179,0.3187151633367345
282204,0.06104169149833217
282208,0.24127006686850333
282218,0.25655117723904486
282221,0.8444403479806525
282223,0.0667308357948647
282226,0.10008064630796075
282230,0.0740781374179643
282232,0.48690041367146975
282235,0.1807711694103542
282236,0.39170970311613035
282239,0.49107898848130066
282246,0.11461289890826958
282250,0.7590846294841297
282259,0.18001502694280172
282270,0.07810011646493653
282272,0.06877987343062014
282282,0.8140010758258528
282292,0.27208690171394007
282306,0.27244474076292624
282311,0.3435546522202336
282317,0.7594660584528039
282318,0.25073579000092105
282331,0.27025817103823485
282338,0.4685227671739358
282349,0.24328597232445737
282350,0.6623167138088728
282355,0.12992270914336876
282359,0.8738962518341367
282382,0.2209341063616096
282396,0.6302429034985677
282399,0.45855138675897633
282408,0.21847215339706996
282421,0.39685489070847385
282427,0.5159660578054827
282437,0.129279695329172
282446,0.15771865535548923
282448,0.0689971899579268
282453,0.12644554315502693
282456,0.44120893116506027
282457,0.4907419015248731
282465,0.5882348796719787
282476,0.7021773376783214
282478,0.4152890935422783
282482,0.13520167374491812
282485,0.5456986949297078
282492,0.4908396491721911
282498,0.6559304618892792
282503,0.11607284491683226
282512,0.7005611263740675
282521,0.7454273225114533
282531,0.7694996080815398
282548,0.21767264100644879
282582,0.14098046084582558
282585,0.25065335493787755
282605,0.11787132360330992
282618,0.09606760961888341
282633,0.1287295550973192
282642,0.6037067991000783
282645,0.6878908387778303
282647,0.3268635621871233
282649,0.31542555069549477
282654,0.3785651793302024
282661,0.40898741431629526
282667,0.180977211323998
282668,0.29223387798715456
282678,0.36070392145866226
282679,0.5562640963959243
282687,0.21574735923096416
282688,0.32393276866938625
282691,0.35389474547912037
282702,0.06789532677240882
282709,0.4317282390604947
282712,0.33266467571842956
282715,0.746700667862896
282726,0.03354534270659483
282735,0.17088880349016564
282737,0.11590881768017136
282746,0.6730458236577016
282751,0.029956320721200774
282754,0.8315884683370312
282758,0.5308734622129477
282773,0.8844524086490274
282787,0.19825148540597096
282794,0.24339037293610957
282812,0.05507490085264141
282822,0.6215221320667891
282827,0.6047154718952843
282836,0.11225836114202743
282841,0.20432193020895473
282854,0.6620937984892808
282862,0.2314696327063618
282873,0.4330212226429384
282890,0.4419035453914398
282900,0.6374688868173065
282906,0.1600371284027897
282910,0.6970361281023344
282915,0.07318207580405837
282929,0.06209509352947276
282933,0.24601548900519746
282944,0.7221917196391706
282945,0.1529331984303069
282950,0.057986532861049156
282954,0.13912265639204663
282960,0.07925909466630301
282961,0.3238568332305714
282962,0.10439107651318581
282965,0.7100765873057338
282971,0.5896890625236432
282974,0.16988832762145
282975,0.1956323470045505
282979,0.17135694291747394
282984,0.4763539813636308
282990,0.812816971253662
282998,0.3726441162933781
283005,0.5385138377742809
283013,0.8395493373900731
283018,0.49228374650584944
283029,0.8189051654466212
283032,0.072246458034251
283036,0.26271383595896
283041,0.8097001977375972
283046,0.5340515142965152
283050,0.11481970562221536
283057,0.2537184744556255
283065,0.46985823128147575
283069,0.6495014227268187
283074,0.15815018542696338
283076,0.2875636761423004
283077,0.30675686216058784
283089,0.4384507564091441
283090,0.11782086443514259
283094,0.42951848342887466
283110,0.6408532734698171
283118,0.651691163928369
283127,0.12429163725308451
283130,0.4293584391380384
283139,0.6768753181732455
283143,0.603515176539836
283144,0.652229279984187
283146,0.2197498953619317
283150,0.21515264660317915
283161,0.8830283139193347
283177,0.3551874735314759
283180,0.17863959317700911
283184,0.1268125707066607
283191,0.24615695483705935
283193,0.14919375149226172
283196,0.6853429376543686
283199,0.4763286176416102
283202,0.27981989764651133
283205,0.12980510423626065
283213,0.3583307861640135
283216,0.15531058667357978
283218,0.3792524740263388
283220,0.17145912973538144
283227,0.7114423480163276
283233,0.39348611010767515
283248,0.3429104860799103
283250,0.6539530701834962
283261,0.2029380399611077
283264,0.391787023011821
283267,0.44283017434570665
283269,0.14607305785324998
283271,0.18356453880090398
283282,0.5324414614440468
283283,0.13533890370302099
283290,0.1630313314315656
283295,0.5071899849878552
283298,0.10834219361186286
283303,0.7788588164683742
283309,0.06290481810228661
283310,0.10522586252539719
283314,0.5619934154881586
283317,0.08641562748860629
283318,0.18487532477228819
283323,0.6054838206584043
283327,0.5193575134420777
283328,0.5295013684635237
283336,0.6535928344305245
283340,0.305482890983555
283344,0.3167664694335536
283345,0.8218647436229681
283360,0.15039072420918723
283361,0.058590765977469705
283383,0.6889876693444232
283387,0.25846415436394043
283390,0.09479951135369492
283412,0.2697378747084401
283426,0.2568639493648917
283429,0.5737161713326651
283433,0.39564620883565543
283437,0.12799593522991365
283438,0.054979066660126856
283461,0.3320256470892492
283466,0.13984753022720867
283477,0.08170902791818815
283479,0.360406075565333
283483,0.20913614273469264
283484,0.11998356254656825
283486,0.4204554300282232
283500,0.19082233678852237
283512,0.5146791754997047
283515,0.25075976975321373
283517,0.8617583123723835
283519,0.22917933640578064
283523,0.31677729788035075
283528,0.584480969610219
283555,0.484643068631152
283565,0.1982842784431223
283572,0.2876515035725573
283576,0.1670452744792736
283586,0.769248949249315
283590,0.30212396590899004
283606,0.36146555920672857
283615,0.09258914864361187
283619,0.2842013135961638
283632,0.7672692158834854
283635,0.30854018162314495
283636,0.17705826771115993
283641,0.6695766042216899
283642,0.0991637350114588
283647,0.19070155172126557
283667,0.08959605175053949
283683,0.22533436729497422
283684,0.5028765517441101
283687,0.48904204653031363
283691,0.11674674675973756
283693,0.4458618574002497
283701,0.13040710124055177
283702,0.28747201295529673
283711,0.6520409616283168
283713,0.823008668984943
283726,0.2801618530017968
283730,0.2240402651173528
283736,0.15186095697885832
283737,0.4732818969135094
283740,0.15106205545459783
283748,0.3062393642560269
283750,0.44319802425184057
283756,0.08604618645289265
283757,0.1290742595596839
283774,0.7757938221942473
283776,0.6648777817653388
283784,0.5226111109386895
283790,0.7808465202120385
283796,0.08439723438465956
283806,0.3977250554919789
283816,0.032819631796799975
283825,0.651874646821275
283827,0.3451393902486393
283835,0.1748006917744094
283839,0.719436823034623
283843,0.35677423582029744
283874,0.8357380323245508
283880,0.15907981290947287
283881,0.6230101722137651
283882,0.8225030701987079
283887,0.0981265066055045
283891,0.6501077879278547
